LAMMPS data file via write_data, version 22 Jul 2025, timestep = 4000115, units = real

3996 atoms
3 atom types

0.7144675915403766 36.66223240845872 xlo xhi
0.7144675915403766 36.66223240845872 ylo yhi
0.7144675915403766 36.66223240845872 zlo zhi

Masses

1 1.008
2 12.011
3 15.999

Atoms # full/kk

1055 88 1 0 1.3819501529041525 7.307867673499583 3.13661490163116 2 1 -1
1153 97 2 0 7.458146275267758 36.495171173523865 6.390750994161593 3 -1 1
1159 97 1 0 7.184225292679827 36.04838892076359 7.318604943210094 3 -1 1
1161 97 1 0 6.630385742676268 0.741877243126808 5.722653867334316 3 0 1
3333 278 1 0 0.9676595947004555 36.60979559402298 2.215048228830439 1 1 -2
3328 278 3 0 3.76087522447134 36.506198982844126 4.139667689953706 1 1 -2
2645 221 3 0 6.5019923259687085 1.7105371000490035 2.499897614186585 3 2 1
3332 278 1 0 2.688338803109776 0.7838045562169984 2.17703035781915 1 2 -2
3325 278 2 0 1.792894162713901 1.316687592557929 2.482026258958538 1 2 -2
3336 278 1 0 4.517650094552986 1.4650294565034914 6.496259945919338 1 2 -2
3329 278 3 0 2.508814409161335 1.344333489036462 5.89476648520325 1 2 -2
1859 155 1 0 3.781687260779851 5.028385143679748 5.3834935901772765 2 0 0
1860 155 1 0 2.4002649382838825 6.22879203074841 5.0275508417942145 2 0 0
1858 155 1 0 1.9716736106998007 4.630111708368563 5.615345682698505 2 0 0
1854 155 2 0 2.710938260197202 5.158939960803205 4.968643858140024 2 0 0
1852 155 3 0 4.450900715881492 5.871762680655157 3.0637936833607937 2 0 0
1853 155 3 0 2.7064902825131094 4.554400958745055 3.6902655601155847 2 0 0
1851 155 2 0 3.5882818903112907 5.054568868098259 2.8041857141115636 2 0 0
1850 155 3 0 3.345419970890677 4.462478721334525 1.6483205144784159 2 0 0
3327 278 2 0 2.761677141118862 1.1027660103125858 4.63700923914974 1 2 -2
3326 278 3 0 1.7346244431629758 1.5958466014210162 3.884834302572356 1 2 -2
2428 203 3 0 7.008073215383797 3.7491165231018084 7.531669850577118 -1 1 -2
